id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37601591,10000,6.99,A3,2 years,OWN,42000,12/1/14,Fully Paid,credit_card,VA,25.89,0,695,699,1,,62,18,2,10211,21.1,38,10824.3,10000,824.3,0,0,,0,300,44286,48500,8,2952,30151,17.2,0,0,229,3,3,0,3,3,,0,3,7,6,21,5,15,33,7,18,0,0,0,5,100,2,0,86184,44286,36400,37684,Cash,235
37791282,11450,8.19,A5,3 years,MORTGAGE,42000,12/1/14,Fully Paid,credit_card,OH,19.97,0,720,724,0,,,8,0,9503,52.2,10,12708.37,11450,1258.37,0,0,,0,0,69361,18200,5,8670,6397,59.8,0,0,67,5,5,1,5,13,,0,4,4,4,4,4,5,5,4,8,0,0,0,1,100,0,0,87790,26224,15900,24693,Cash,435
37611356,14125,14.99,C5,10+ years,OWN,42000,12/1/14,Fully Paid,debt_consolidation,TX,26.6,0,705,709,1,69,,16,0,9156,31.6,29,16659.43,14125,2534.43,0,0,69,0,0,81420,29000,11,5089,12123,36.2,0,0,60,3,3,2,5,5,,3,3,10,4,9,10,12,17,10,16,0,0,0,8,92.9,0,0,114838,54967,19000,57338,Cash,754
37771085,4800,12.99,C2,9 years,MORTGAGE,42000,12/1/14,Fully Paid,debt_consolidation,TX,26.34,0,690,694,0,,,7,0,4497,93.7,18,5607.45,4800,807.45,0,0,,0,57,45274,4800,3,6468,303,93.7,0,0,68,25,3,1,25,12,,0,5,5,5,6,11,5,6,5,7,0,0,0,2,100,0,0,48672,45274,4800,43872,Cash,760
36008401,8000,9.49,B2,10+ years,OWN,42000,12/1/14,Fully Paid,home_improvement,CA,21.37,0,660,664,0,60,24,10,1,3976,51.6,51,8930.18,8000,930.18,0,0,60,0,0,72775,7700,6,9097,3724,51.6,0,0,253,11,11,5,11,11,60,5,4,4,4,9,20,6,25,4,9,0,0,0,2,91.1,1,0,76987,72775,7700,69287,Cash,906
37820872,15000,14.31,C4,2 years,RENT,42000,12/1/14,Charged Off,home_improvement,PA,29.2,0,660,664,2,50,86,11,1,10544,70.8,18,6386.34,3172.84,1494.06,0,0,,0,0,34175,14900,5,3418,166,97.6,0,0,162,3,3,0,38,0,,0,4,7,4,5,9,8,9,7,11,0,0,0,2,100,1,0,50294,34175,7000,35394,Cash,161
36361346,10000,16.49,D3,9 years,RENT,42000,12/1/14,Charged Off,debt_consolidation,NY,24.06,1,710,714,0,2,,19,0,2147,7.2,24,3521.68,2304.79,1216.89,0,1,2,1,0,20784,29700,12,1094,21851,6.2,1,0,80,7,7,0,7,10,,1,3,4,12,14,3,17,20,4,19,0,0,1,7,95.8,0,0,54877,20784,23300,25177,Cash,114
37761127,2400,8.19,A5,5 years,RENT,42500,12/1/14,Fully Paid,debt_consolidation,VA,33.21,0,765,769,0,,,10,0,19059,46,41,2515.72,2400,115.72,0,0,,0,0,66967,41400,5,6697,13248,55.8,0,0,271,5,5,0,48,13,,0,2,4,2,6,25,6,16,4,10,0,0,0,3,100,0,0,104165,66967,30000,62765,Cash,232
37681956,18000,15.99,D2,8 years,RENT,43000,12/1/14,Fully Paid,debt_consolidation,IL,13.86,0,720,724,2,,,10,0,19657,42,27,20953.73001,18000,2953.73,0,0,,0,0,19657,46800,8,1966,17630,45.4,0,0,221,2,2,3,3,2,,0,4,8,5,12,3,10,21,8,10,0,0,0,6,100,0,0,46800,19657,32300,0,Cash,620
37821783,5000,12.39,C1,9 years,OWN,43000,12/1/14,Fully Paid,home_improvement,NY,18.65,0,675,679,0,49,,12,0,14695,71,20,6069.723973,5000,994.72,75,0,49,0,0,67172,20700,4,5598,3557,62.2,0,0,103,2,2,2,9,,49,1,5,10,5,5,5,10,12,10,12,0,0,0,3,90,0,0,78700,19447,9400,5000,Cash,100
37711464,6500,12.39,C1,10+ years,RENT,43000,12/1/14,Fully Paid,other,NY,20.68,0,710,714,1,,,8,0,32026,74.5,12,6569.15,6500,69.15,0,0,,0,0,32026,43000,2,4003,8349,74,0,0,292,7,7,0,7,6,,0,5,6,6,7,2,8,10,6,8,0,0,0,2,100,0,0,43000,32026,32100,0,Cash,139
37631457,12000,14.31,C4,10+ years,RENT,43000,12/1/14,Charged Off,credit_card,FL,34.13,0,670,674,0,,80,12,1,12257,51.7,17,8055.59,5362.46,2038.33,0,0,,0,0,32466,23700,5,2706,7543,61.9,0,0,128,11,11,0,11,7,,0,6,6,7,10,2,10,15,6,12,0,0,0,1,100,1,0,60695,32466,19800,36995,Cash,339
37831302,8000,9.49,B2,4 years,RENT,43000,12/1/14,Fully Paid,credit_card,FL,24.28,0,675,679,0,72,55,14,1,4859,66.6,41,9103.718644,8000,1103.72,0,0,72,0,1443,45764,7300,9,3520,141,97.2,0,0,292,13,9,4,16,15,72,3,4,4,4,10,18,8,19,4,14,0,0,0,1,91.7,1,0,53968,45764,5000,46668,Cash,328
37611280,8000,9.49,B2,2 years,RENT,43000,12/1/14,Fully Paid,debt_consolidation,NY,29.33,0,715,719,2,,,17,0,10955,37.8,24,8761.26,8000,761.26,0,0,,0,0,70046,29000,8,4378,10713,35.5,0,0,110,10,3,0,10,1,,0,5,8,5,8,9,10,15,8,17,0,0,0,3,100,0,0,110600,70046,16600,81600,Cash,121
37641150,3850,24.99,F4,,MORTGAGE,43000,12/1/14,Fully Paid,debt_consolidation,VA,37.59,1,695,699,3,20,,18,0,15944,40.2,31,5439.817572,3850,1589.82,0,0,,0,0,237978,39700,9,14874,5386,58.9,0,0,161,4,2,4,13,4,20,0,4,7,5,7,9,14,18,7,18,0,0,0,4,96.7,0,0,278979,55252,13100,48142,Cash,224
37841183,6000,16.49,D3,7 years,OWN,43000,12/1/14,Fully Paid,home_improvement,CA,20.49,0,665,669,0,,,9,0,6858,60.7,26,7591.639214,6000,1591.64,0,0,,0,0,23859,11300,8,2651,84,97.8,0,0,261,6,1,3,34,0,,0,3,7,3,3,10,7,12,7,9,0,0,0,4,100,0,0,31839,23859,3900,20539,Cash,907
37601031,5850,17.14,D4,< 1 year,MORTGAGE,43000,12/1/14,Fully Paid,other,TX,1.54,0,725,729,0,,,10,0,3469,37.7,15,7517.536813,5850,1667.54,0,0,,0,0,26164,9200,7,2616,3768,16.3,0,0,116,2,2,1,6,4,,0,1,2,2,3,9,4,5,2,10,0,0,0,3,100,0,0,31895,26164,4500,22695,Cash,786
37630842,6000,10.49,B3,8 years,MORTGAGE,43000,12/1/14,Fully Paid,debt_consolidation,VA,34.8,0,755,759,1,,,14,0,10822,30,21,7012.497217,6000,1012.5,0,0,,0,0,140704,36100,6,10050,22374,29.2,0,0,122,6,6,1,6,6,,0,2,3,7,9,10,8,10,3,14,0,0,0,2,100,0,0,198055,44544,31600,56343,Cash,241
37701074,10000,12.39,C1,10+ years,RENT,43600,12/1/14,Fully Paid,credit_card,GA,5.23,0,675,679,1,,20,9,3,12045,37.5,16,12017.43204,10000,2017.43,0,0,,0,0,12045,32100,6,1338,3305,65.6,0,0,160,2,2,0,2,2,,0,4,6,5,5,5,9,11,6,9,0,0,0,4,100,0,3,32100,12045,9600,0,Cash,306
37681342,8000,15.59,D1,8 years,MORTGAGE,43920,12/1/14,Fully Paid,major_purchase,MO,21.75,0,660,664,0,,58,8,1,4446,50,21,8164.7,8000,164.7,0,0,,0,0,27582,8900,8,3448,2854,60.9,0,0,139,7,3,0,7,7,,0,3,3,4,9,9,6,12,3,8,0,0,0,8,100,1,0,34300,27582,7300,25400,Cash,641
37621640,6500,14.31,C4,5 years,RENT,44000,12/1/14,Fully Paid,debt_consolidation,FL,29.35,0,710,714,0,,,10,0,7807,25.2,11,7189.42,6500,689.42,0,0,,0,0,36395,32700,7,3640,10586,32.2,0,0,51,2,2,0,2,0,,0,4,5,6,6,3,7,8,5,10,0,0,0,6,100,0,0,75029,36395,14700,42329,Cash,331
37791101,15450,9.49,B2,1 year,RENT,44000,12/1/14,Fully Paid,debt_consolidation,CA,11.24,0,735,739,0,,,8,0,9070,24.9,11,17805.95962,15450,2355.96,0,0,,0,0,20403,36400,3,2550,20423,28.8,0,0,104,8,8,0,8,15,,0,4,5,4,5,2,7,9,5,8,0,0,0,1,100,0,0,57652,20403,28700,21252,Cash,900
37601073,12000,10.49,B3,6 years,OWN,44000,12/1/14,Fully Paid,debt_consolidation,SC,33.06,0,690,694,0,57,,14,0,12615,55.6,35,14024.98443,12000,2024.98,0,0,77,0,0,131851,22700,3,9418,4775,60.9,0,0,288,18,11,3,18,,57,2,2,4,4,14,9,6,23,4,14,0,0,0,1,82.9,0,0,160673,49752,12200,47973,Cash,290
37660837,8400,8.67,B1,6 years,RENT,44000,12/1/14,Charged Off,debt_consolidation,MO,22.18,0,690,694,1,,,27,0,14889,26.3,34,5474.5,4161.79,880.89,0,0,,0,106,20574,56700,13,823,37911,28.2,0,0,104,7,7,0,7,3,,0,11,11,23,26,4,25,30,11,27,0,0,0,4,100,0,0,67920,20574,52800,11220,Cash,630
37691888,15850,15.59,D1,9 years,RENT,44200,12/1/14,Charged Off,credit_card,FL,16.56,0,660,664,3,,68,13,1,10701,51,36,5519.81,3691.96,1827.85,0,0,,0,0,22669,21000,10,1744,4771,68.8,0,0,124,0,0,0,1,0,,0,6,7,8,19,9,12,27,7,13,0,0,0,4,100,1,0,36350,22669,15300,15350,Cash,328
37740800,12000,6.49,A2,10+ years,RENT,44720,12/1/14,Fully Paid,debt_consolidation,MT,19.08,0,715,719,0,,,12,0,15287,40.3,19,13234.04918,12000,1234.05,0,0,,0,0,21894,37900,2,1825,18508,44.6,0,0,124,9,9,0,9,,,0,7,9,8,8,3,11,16,9,12,0,0,0,1,100,0,0,52971,21894,33400,15071,Cash,591
37741087,8400,12.39,C1,10+ years,MORTGAGE,44900,12/1/14,Fully Paid,debt_consolidation,TX,34.8,0,680,684,1,,,11,0,9098,74.6,52,8468.16,8400,68.16,0,0,,0,0,114672,12200,9,10425,902,91,0,0,110,1,1,2,8,1,,0,3,3,3,17,21,5,29,3,11,0,0,0,3,100,0,0,137960,46515,10000,55089,Cash,762
37711991,14000,16.49,D3,9 years,RENT,45000,12/1/14,Charged Off,credit_card,FL,13.47,0,660,664,1,,,20,0,10585,39.9,22,2955.08,303.22,173.14,0,0,,0,0,15659,26500,14,783,8970,48.4,0,0,76,1,1,0,1,4,,0,4,7,9,9,1,19,21,7,20,0,0,0,3,100,0,0,32225,15659,17400,5725,Cash,331
37641966,18000,11.44,B4,2 years,OWN,45000,12/1/14,Fully Paid,credit_card,PA,8.54,0,670,674,0,28,,18,0,10399,82.5,26,18707.1,18000,707.1,0,0,,0,0,69669,12600,6,3871,741,91.3,0,0,100,15,11,0,15,19,28,0,2,3,2,2,21,4,5,3,18,0,0,0,1,96.2,0,0,66350,69669,8500,53750,Cash,196
37801983,15000,13.66,C3,3 years,RENT,45000,12/1/14,Fully Paid,debt_consolidation,NH,33.2,0,695,699,1,55,,11,0,6399,38.1,16,18335.98949,15000,3335.99,0,0,,0,0,46240,16800,5,5138,10013,30,0,0,177,6,6,0,6,6,55,0,4,5,6,6,7,8,9,5,11,0,0,0,3,93.7,0,0,62192,46240,14300,45392,Cash,32
37841743,5000,12.39,C1,4 years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,TX,22.42,0,660,664,0,,63,11,1,6450,35.4,21,5911.768187,5000,911.77,0,0,,0,0,81180,18200,7,7380,3895,48.7,0,0,136,12,9,5,16,3,,0,3,8,3,5,2,9,14,8,11,0,0,0,5,100,1,0,97573,38641,7600,34573,Cash,750
37731824,7000,11.99,B5,1 year,RENT,45000,12/1/14,Fully Paid,credit_card,CO,20.48,0,710,714,0,,,9,0,6775,29.2,15,7613.72,7000,613.72,0,0,,0,0,45468,23200,8,5052,9607,39.6,0,0,79,9,9,0,21,12,,0,3,4,4,4,5,7,9,4,9,0,0,0,4,100,0,0,69900,45468,15900,46700,Cash,802
37781367,3000,15.59,D1,10+ years,OWN,45000,12/1/14,Fully Paid,credit_card,FL,14.53,0,670,674,2,60,,12,0,6150,34.4,25,3213.28,3000,213.28,0,1,,0,65,14829,17900,12,1236,8200,32.2,0,0,107,4,4,0,8,0,60,0,5,7,6,9,8,10,16,7,12,0,0,0,6,92,0,0,28931,14829,12100,11031,Cash,331
37751815,13475,17.86,D5,5 years,RENT,45000,12/1/14,Charged Off,debt_consolidation,CA,17.07,0,670,674,2,,,20,0,18175,67.1,31,14559.56,10703.97,3855.59,0,0,,0,0,37868,27100,6,2104,925,91.3,0,0,196,2,2,0,6,2,,0,7,11,7,8,8,18,23,11,20,0,0,0,3,100,0,0,49443,37868,10600,22343,Cash,921
37841552,8000,12.39,C1,< 1 year,OWN,45000,12/1/14,Fully Paid,car,GA,26.9,1,670,674,1,21,,26,0,23236,64.4,67,9279.62,8000,1279.62,0,0,,0,0,188585,36100,6,7253,8852,64.3,0,0,116,5,5,4,5,4,21,0,3,4,4,11,43,8,20,4,26,0,0,0,2,98.5,0,0,179993,188585,24800,143893,Cash,301
37721599,4000,8.19,A5,,RENT,45000,12/1/14,Fully Paid,debt_consolidation,NV,14.13,0,685,689,3,38,74,17,1,4000,30.5,41,4522.009992,4000,522.01,0,0,,0,0,6648,13100,6,416,3302,54.8,0,0,200,1,1,0,2,0,38,0,5,6,7,20,5,16,36,6,17,0,0,0,4,96.9,1,0,37684,6648,7300,24584,Cash,890
37721612,16000,7.49,A4,3 years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,CA,18.57,0,715,719,0,,,8,0,12749,65,10,17904.52953,16000,1904.53,0,0,,0,0,192795,19600,2,24099,2087,82.8,0,0,94,17,17,1,20,17,,0,4,6,4,4,3,6,6,6,8,0,0,0,0,100,0,0,218085,15926,12100,8050,Cash,959
37761468,10000,8.67,B1,2 years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,CT,15.84,0,695,699,0,43,110,13,1,4886,44.8,23,10606.38,10000,606.38,0,0,78,0,0,146398,10900,3,13309,2292,64.2,0,0,327,17,12,2,17,2,78,1,5,6,6,8,5,10,16,6,13,0,0,0,1,78.3,1,0,167569,20016,6400,22314,Cash,60
36631183,15000,11.99,B5,1 year,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,OH,11.01,0,660,664,1,,,13,0,15597,61.4,28,16252.56,15000,1252.56,0,0,,0,0,103532,25400,7,7964,6803,69.6,0,0,49,6,6,2,6,6,,0,5,5,6,11,10,7,16,5,13,0,0,0,4,100,0,0,126061,34339,22400,28750,Cash,453
37651327,6450,13.66,C3,< 1 year,RENT,45000,12/1/14,Fully Paid,debt_consolidation,TX,18.67,1,660,664,0,14,,29,0,6584,32,40,7890.350538,6450,1440.35,0,0,,0,2113,54767,20600,6,2028,7424,41.5,0,0,89,1,1,0,17,7,,0,5,7,6,10,17,15,23,7,29,0,0,0,2,97.4,0,0,77222,54767,12700,56622,Cash,785
37721383,12000,8.67,B1,< 1 year,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,AZ,27.25,0,665,669,0,,79,11,1,9796,58,24,13528.21698,12000,1528.22,0,0,,0,0,228769,16900,5,22877,315,96.4,0,0,129,10,10,2,31,10,,0,3,6,3,10,4,8,16,6,11,0,0,0,2,100,1,0,257548,33113,8700,39362,Cash,850
37661355,4700,11.99,B5,4 years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,IN,15.73,0,660,664,0,60,42,11,1,2062,25.5,31,5553.328697,4700,853.33,0,0,60,0,1244,92913,8100,8,9291,3435,25.3,0,0,167,2,2,4,13,4,60,2,2,3,4,12,6,8,21,3,11,0,0,0,3,92.6,1,0,109543,27419,4600,27243,Cash,479
37137918,5800,8.67,B1,< 1 year,RENT,45000,12/1/14,Fully Paid,other,IL,14.72,0,690,694,0,24,,3,0,371,18.5,9,6603.566619,5800,803.57,0,0,24,0,0,24083,2000,1,8028,1629,18.5,0,0,80,40,15,0,80,12,46,1,1,1,1,2,7,1,2,1,3,0,0,0,0,66.7,0,0,34173,24083,2000,32173,Cash,606
37780889,15275,19.99,E3,2 years,RENT,45000,12/1/14,Fully Paid,vacation,WI,33.53,0,790,794,2,,,8,0,4,0,12,18554.73,15275,3279.73,0,0,,0,0,56905,15500,4,8129,14496,0,0,0,76,12,12,0,20,3,,0,1,1,3,4,3,5,8,1,8,0,0,0,1,100,0,0,84482,56905,14500,65073,Cash,532
36723433,4000,15.59,D1,< 1 year,RENT,45000,12/1/14,Fully Paid,debt_consolidation,CA,9.01,0,660,664,2,48,31,14,1,8640,38.4,30,4208.76,4000,208.76,0,0,48,0,0,8640,22500,7,665,6914,43.8,0,0,109,2,2,0,2,0,52,2,5,10,6,11,1,13,26,10,14,0,0,0,3,96.6,0,0,22500,8640,12300,0,Cash,926
37641108,12000,8.19,A5,10+ years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,TX,16.32,0,680,684,0,44,,10,0,16560,67.6,17,13127.97,12000,1127.97,0,1,,0,2789,136797,24500,2,17100,4479,76.4,0,0,188,5,5,1,5,2,,0,3,5,3,5,5,7,10,5,10,0,0,0,1,94.1,0,0,155999,17839,19000,4864,Cash,761
37621201,12000,11.99,B5,< 1 year,RENT,45000,12/1/14,Charged Off,credit_card,CA,29.15,0,675,679,0,,,11,0,15177,78.2,15,11124.15,8586.35,2165.7,0,0,,0,0,66010,19400,1,6001,0,101.6,0,0,89,14,14,0,14,14,,0,3,6,3,4,6,6,9,6,11,0,0,0,0,100,0,0,69055,66010,12100,49655,Cash,900
37641175,12000,8.67,B1,4 years,RENT,45000,12/1/14,Fully Paid,debt_consolidation,SD,36.45,0,795,799,0,,,10,0,13634,33.3,21,13608.29113,12000,1608.29,0,0,,0,0,51268,41000,2,5127,22050,30.4,0,0,189,17,17,2,17,17,,0,1,4,3,4,10,6,9,4,10,0,0,0,0,100,0,0,109515,51268,31700,68515,Cash,571
36802933,12000,9.49,B2,5 years,RENT,45000,12/1/14,Fully Paid,credit_card,PA,21.84,0,720,724,0,,,11,0,10287,78.5,15,13826.81411,12000,1826.81,0,0,,0,0,31659,13100,4,3518,301,94.7,0,0,325,14,14,0,34,20,,0,3,6,3,4,5,9,10,6,11,0,0,0,0,100,0,0,42269,31659,5700,29169,Cash,160
36801732,12000,12.99,C2,1 year,OWN,45000,12/1/14,Fully Paid,credit_card,NV,25.04,0,680,684,1,,,9,0,8826,95.9,16,14468.59943,12000,2468.6,0,0,,0,0,15986,9200,3,1998,320,94.7,0,0,138,6,6,0,6,6,,0,4,7,4,8,4,8,12,7,9,0,0,0,1,100,0,0,29324,15986,6000,20124,Cash,890
37621093,20000,6.99,A3,10+ years,RENT,45000,12/1/14,Fully Paid,debt_consolidation,NJ,14.33,0,715,719,0,,,6,0,18856,76.3,15,22209.40714,20000,2209.41,0,0,,0,0,24558,24700,0,4093,4924,76.8,0,0,191,53,53,0,97,,,0,3,4,3,6,8,4,7,4,6,0,0,0,0,100,0,0,32950,24558,21200,8250,Cash,70
37841007,15000,12.99,C2,10+ years,RENT,45000,12/1/14,Fully Paid,debt_consolidation,MA,12,0,705,709,0,,,4,0,16776,79.5,7,18181.29027,15000,3181.29,0,0,,0,0,16776,21100,1,4194,226,98.6,0,0,133,20,20,0,49,18,,0,2,3,2,2,1,4,6,3,4,0,0,0,0,100,0,0,21100,16776,16200,0,Cash,21
37640707,5300,16.49,D3,5 years,RENT,45000,12/1/14,Charged Off,other,MI,6.11,0,710,714,4,,,7,0,9459,33.5,8,5325.89,3985.8,1310.09,30,0,,0,0,9459,28200,5,1351,18741,33.5,0,0,56,1,1,0,1,0,,0,6,6,7,8,0,7,8,6,7,0,0,0,4,100,0,0,28200,9459,28200,0,Cash,489
37087495,10000,6.03,A1,10+ years,MORTGAGE,45000,12/1/14,Fully Paid,debt_consolidation,TX,23.41,0,745,749,0,,,6,0,26964,75.5,14,10952.25998,10000,952.26,0,0,,0,0,124467,35700,1,20745,8736,75.5,0,0,192,33,19,2,33,22,,0,2,2,4,8,4,4,8,2,6,0,0,0,0,100,0,0,155238,32499,35700,19538,Cash,770
37661000,10500,15.59,D1,< 1 year,RENT,45000,12/1/14,Charged Off,debt_consolidation,IL,38.69,1,700,704,2,13,,12,0,20856,56.4,19,5249.23,2704.81,1323.43,18.35,0,,0,0,104685,36971,3,8724,4501,80.8,0,0,236,4,4,0,4,3,13,0,3,5,4,7,7,8,12,5,12,0,0,0,3,84.2,0,0,137552,104685,23400,100581,Cash,600
37821015,6000,15.99,D2,3 years,MORTGAGE,45000,12/1/14,Fully Paid,small_business,CA,0.91,0,695,699,0,,,3,0,1104,78.9,20,6723.02,6000,723.02,0,1,,0,73,179662,1400,4,89831,296,78.9,0,0,112,30,4,3,43,2,,0,1,1,1,6,5,2,12,1,3,0,0,0,3,100,0,0,180400,1104,1400,0,Cash,925
37831009,11975,22.99,F1,2 years,RENT,45000,12/1/14,Fully Paid,house,CA,15.68,0,675,679,1,,39,19,1,6895,43.9,23,12286.61,11975,311.61,0,0,,0,1054,47912,15700,6,2522,7175,35.4,0,0,34,2,2,0,2,4,,0,3,5,5,5,15,8,8,5,19,0,0,0,3,100,0,0,52200,47912,11100,36500,Cash,950
37670899,8000,7.49,A4,3 years,MORTGAGE,45000,12/1/14,Fully Paid,credit_card,TX,22.37,0,735,739,1,84,,12,0,15183,21.5,23,8949.602247,8000,949.6,0,0,84,0,0,226375,70700,9,18865,42200,16.4,0,0,140,3,3,1,3,3,84,1,5,8,6,8,7,10,15,8,12,0,0,0,8,100,0,0,289246,27989,50500,16424,Cash,750
37329507,15000,11.99,B5,3 years,MORTGAGE,45000,12/1/14,Fully Paid,credit_card,WV,33.65,0,695,699,1,,,9,0,5065,66.6,14,16422.48,15000,1422.48,0,0,,0,0,111583,7600,7,12398,2456,66.4,0,0,162,8,4,2,8,4,,0,3,4,3,3,8,4,4,4,9,0,0,0,3,100,0,0,129878,62150,7300,70028,Cash,255
37670721,14000,8.19,A5,< 1 year,RENT,45000,12/1/14,Charged Off,debt_consolidation,CA,19.51,2,705,709,0,13,,12,0,11298,36.8,32,7912.55,6572.07,1340.48,0,0,13,0,0,22669,30700,1,2267,7099,61.2,0,0,241,7,7,3,7,,13,2,3,5,4,8,5,11,23,5,12,0,0,2,1,93.7,0,0,54102,22669,18300,23402,Cash,940
37640832,5500,12.39,C1,3 years,RENT,45100,12/1/14,Fully Paid,debt_consolidation,MN,17.27,1,685,689,0,23,,10,0,5189,47.2,41,5694.06,5500,194.06,0,0,23,0,0,81839,11000,3,10230,2011,72.1,0,0,140,11,11,1,11,7,37,1,2,2,2,8,18,8,21,2,10,0,0,1,3,95.1,0,0,89607,81839,7200,78607,Cash,554
37741751,10000,6.99,A3,1 year,MORTGAGE,45500,12/1/14,Fully Paid,credit_card,NC,25.96,0,705,709,0,,,19,0,12325,59.3,26,10717.01,10000,717.01,0,0,,0,0,177491,20800,4,9342,3519,76.8,0,0,192,4,4,1,4,,,0,4,5,5,7,11,7,14,5,19,0,0,0,3,100,0,0,214634,50477,15200,50479,Cash,276
37810917,10500,8.67,B1,5 years,OWN,45501,12/1/14,Fully Paid,debt_consolidation,AL,30.31,0,715,719,0,,,14,0,4364,37,42,10969.39,10500,469.39,0,0,,0,0,52057,11800,9,4004,2161,65.7,0,0,134,6,5,0,19,14,,0,3,5,3,3,33,9,9,5,14,0,0,0,4,100,0,0,70918,52057,6300,59118,Cash,360
37831974,6400,10.49,B3,1 year,RENT,45800,12/1/14,Fully Paid,credit_card,VA,23.45,1,705,709,2,11,,8,0,5724,28.2,24,6910.91,6400,510.91,0,0,,0,0,77421,20300,5,9678,8986,23.8,0,0,28,1,1,0,5,5,,0,3,5,3,6,15,5,9,5,8,0,0,0,4,95.7,0,0,98841,77421,11800,78541,Cash,201
37791691,15000,11.44,B4,3 years,RENT,46000,12/1/14,Charged Off,credit_card,WA,26.77,0,685,689,0,30,70,6,2,4564,69.2,17,4795.82,1789.9,662.13,0,0,30,0,0,26162,6600,3,4360,244,94,0,0,200,16,4,1,32,16,,1,2,3,2,3,8,4,7,3,6,0,0,0,1,94.1,1,0,31100,26162,4100,24500,Cash,984
17343158,21000,9.49,B2,10+ years,MORTGAGE,46000,12/1/14,Fully Paid,debt_consolidation,FL,15.45,1,665,669,0,14,,19,0,23227,59.9,29,23360.69,21000,2360.69,0,0,,0,0,155380,38800,2,8632,5341,81.1,0,0,177,13,13,2,13,12,14,0,7,9,11,16,0,18,27,9,19,0,0,0,0,96.6,0,0,181300,23227,28200,0,Cash,323
37671306,10000,9.49,B2,,OWN,46000,12/1/14,Fully Paid,debt_consolidation,PA,18.42,2,665,669,1,8,,6,0,12750,92.4,21,11393.77304,10000,1393.77,0,0,,0,0,27684,13800,3,5537,956,92.5,0,0,326,4,4,2,11,3,8,0,3,4,3,11,2,5,17,4,6,0,0,0,2,90.5,0,0,32467,27684,12800,18667,Cash,153
37720894,5000,11.44,B4,10+ years,MORTGAGE,46000,12/1/14,Fully Paid,debt_consolidation,OH,14.87,0,700,704,2,,111,7,1,4628,60.9,29,5924.168559,5000,924.17,0,0,,0,0,159017,7600,4,31803,1513,56.8,0,0,157,10,10,1,24,6,,0,1,3,1,4,14,4,13,3,7,0,0,0,2,100,1,0,176102,20087,3500,27686,Cash,442
36801518,9600,8.67,B1,3 years,MORTGAGE,46291,12/1/14,Fully Paid,credit_card,IL,9.57,0,680,684,1,,79,9,1,2202,32.9,22,10930.02112,9600,1330.02,0,0,,0,0,128278,6700,3,18325,413,81.2,0,0,550,19,6,3,19,6,,0,3,4,4,8,5,7,12,4,8,0,0,0,1,100,1,0,138200,6987,2200,6000,Cash,600
37651728,17000,12.39,C1,3 years,RENT,46300,12/1/14,Fully Paid,major_purchase,FL,5.81,0,665,669,1,,,4,0,10553,70.4,4,20100.05598,17000,3100.06,0,0,,0,0,10553,15000,3,2638,2745,78.9,0,0,64,12,12,0,12,4,,0,3,4,3,3,0,4,4,4,4,0,0,0,1,100,0,0,15000,10553,13000,0,Cash,328
37601819,9600,14.99,C5,4 years,RENT,47000,12/1/14,Fully Paid,credit_card,GA,4.16,0,660,664,0,,,4,0,5878,84,5,11971.49555,9600,2371.5,0,0,,0,0,5878,7000,3,1470,237,95.1,0,0,34,11,11,0,11,11,,0,3,4,3,3,1,4,4,4,4,0,0,0,1,100,0,0,7000,5878,4800,0,Cash,300
